id,annotated_lang,text
105891,el,"Ο Μακεδονομάχος πολέμιστής του Α&#039; και Β&#039; Παγκοσμίου Πολέμου Κυριάκος Ιορδάνους (Φασουλής) γεννήθηκε το 1900 στην Επισκοπή Πάφου. Πατέρας του ήταν ο Ιορδάνης Σολωμού και μητέρα του η Λουρτανού. Ο Κυριάκος Ιορδάνους κατετάγη στον Αγγλικό στρατό το 1917 και έπειτα μεταφέρθηκε στο Μακεδονικό μέτωπο όπου υπηρέτησε ως ημιονηγός μεταφέροντας υλικό και εφόδια στο Μέτωπο. 

Κάτω από δυσβάσταχτες συνθήκες και πιστός στο καθήκον του, ο Κυριάκος Ιορδάνους υπηρέτησε ηρωικά με σθένος και παρρησία και ανταποκρινόμενος στο κάλεσμα για υπεράσπιση της πατρίδας συνέβαλε με κάθε τρόπο ώστε να βοηθήσει σημαντικά τους συμπατριώτες του στις δύσκολες συνθήκες του πολέμου. 

Σύμφωνα με το μητρώο Κυπρίων πολεμιστών που διασώζεται μέχρι σήμερα, ο Κυριάκος Ιορδάνους παρασημοφορήθηκε με το μετάλειο ανδρείας και τιμής που δινόταν τότε στο σώμα ημιονηγών φέροντας τον αριθμό Macedonian Mule Corps (MMC 11809). 

Χαρακτηριστικές είναι οι διηγήσεις του Κυριάκου Ιορδάνους που διασώζονται μέχρι σήμερα μέσα από τα γραφόμενα του. Διαβάζοντας κανείς τα γραφόμενα του μπορεί να αντιληφθεί το μεγαλείο της ψυχής του και ταυτόχρονα να αποκτήσει μία εικόνα των τότε συνθηκών του πολέμου. Ενδεικτικό της ανδρείας και του ηρωισμού που τον διέκρινε είναι το γεγονός ότι ο Κυριάκος Ιορδάνους ανταποκρίθηκε θετικά στο κάλεσμα για συμμετοχή και στον Β&#039; Παγκόσμιο πόλεμο από όπου διηγείται τις ιστορίες του μέσα από τα γραφόμενα του. 

Με το πέρας του Α&#039; Παγκοσμίου πολέμου και συγκεκριμένα το 1919 ο Κυριάκος Ιορδάνους επιστρέφει στην Κύπρο όπου εργάστηκε ως Αγροφύλακας σε διάφορα χωριά, μεταξύ αυτών τα Μαμώνια της Πάφου, ενώ η κύρια ενασχόληση του ήταν Γεωργός. 

Με την στήριξη της συζύγου του Θεοτέρας κατάφερε να βιοπωρήσει και να αποκτήσει τέσσερα παιδιά τους: Θράσο, Καλλιρόη, Ιορδάνη και Σάββα. 

Ο Κυριάκος Ιορδάνους απεβίωσε στις 3 Ιανουαρίου 1980 αφού κατάφερε να εκπληρώσει το καθήκον του προς την πατρίδα και την οικογένεια του."
101865,de,"Fotos von Richard Kurda (geb. am 30.03.1889 in Hindenburg/Schlesien, gest. am 24.10.1966);
1. Foto: Porträtfoto von Richard Kurda im Matrosenanzug;
2. Foto: Richard Kurda sitzt im Matrosenanzug auf einem Stuhl, Vermerk auf der Rückseite: ""Zur Erinnerung an die Beendigung meines 4ten Dienstjahres und von Eurem Richard, Kiel im März 13"";
3. Foto: Porträtfoto von Richard Kurda in Seemannsuniform, Vermerk auf der Rückseite: ""Meinem lieben Mädel zur steten Erinnerung an Ihren Richard"" (1915);
4. Foto: Gruppenbild mit Richard Kurda und seinen Brüdern, Vermerk auf der Rückseite: ""Im November 1916"";
Kurda diente auf der S.M.S. KAISER;
Seefahrerkiste von Richard Kurda für die Aufbewahrung persönlicher Sachen;
Hängematte von Richard Kurda zum Schlafen und Ruhen."
112642,fr,Voici un album de dessins et de poèmes que des soldats hospitalisés à l'ambulance américaine de Neuilly ont réalisés entre 1914 et 1915 pour remercier leurs infirmières (Madame GERDRET).
110510,sk,"Pohľadnice sa viažu k rodinnej príbuznej - Elene Blahovej rod. Nečasovej, pochádzajúce z frontu a zápolia z rokov 1913 až 1918 v maďarskom jazyku s podobizňami vojakov a dôstojníkov. Elena Blahová poskytla dobové fotografie, na ktorých je jej vzdialený rodinný  Eleny Blahovej - Ľudovít Galovič, kt. bol mobilizovaný a ranený. Liečený bol pravdepodobne vo vojenskej nemocnici v Brne. Zaujímavou je pohľadnica s fotografiou lazaretu (poľnej nemocnice) so zranenými vojakmi zaslanej 13. 10. 1914 z Brna do Zlatých Moraviec, druhý zľava je Ľudovít Galovič."
112093,fr,"Correspondance insouciante d&#039;un soldat à ses parents (aout 1914), moins d&#039;un mois avant son décès.
Soldat Émile AUBERT 155e régiment  d&#039;infanterie (fière de ma grand mère)"
103093,de,Briefe von Hans Stadlbauer an seine Ehefrau Rosa Stadlbauer
114916,nl,"Dat de Groote Oorlog enorme gevolgen heeft gehad, is bekend. Niet alleen de strijd die tijdens de oorlog in de loopgraven geleverd werd, was verschrikkelijk, ook de nasleep van de oorlog richtte veel schade aan. Dit verhaal laat zien dat naast de grootschalige politieke gevolgen ook gewone gezinnen te maken kregen met grote consequenties.

Tijdens de Eerste Wereldoorlog werd besloten dat krijgsgevangenen naar een neutraal land moesten worden gebracht. Duitse krijgsgevangenen kwamen in Nederland terecht en Engelse gevangenen in België.
In Nederland werden hiertoe krijgsgevangenenkampen ingericht. Dit kostte de Nederlandse staat geen geld. De kampen werden opgericht met eigen middelen en alles wat in het kamp werd gemaakt, werd naar Duitsland vervoerd. Eén van deze kampen bevond zich in Wolfheze. Hier werden gevangenen uit allerlei verschillende regimenten samengebracht. Ze werden hier niet behandeld als ""gevangenen"", ze konden vrij rondlopen. Van onderofficiers tot hoger zaten in pensions. De mannen konden zelfs hun studie afmaken in Wageningen.

De jonge mensen wilden natuurlijk wat beleven, al was er weinig te doen in de omgeving. Bij een korfbalvereniging ontmoette één van de krijgsgevangenen een Nederlands meisje uit Oosterbeek. Hij was geboren in Saksen. Wie in die tijd een vak leerde moest op 'Wanderschaft' en zo was hij in Beieren terecht gekomen waar hij werd ingelijfd in het leger. Hij was de enige overlevende van zijn regiment.
Hij trouwde met het meisje dat hij bij de korfbalvereniging ontmoette en in 1927 werd hun dochter geboren. Hoewel hij een nieuw leven was begonnen, werden de gruwelen die hij had meegemaakt hem te veel. In 1929 ging hij onder zijn posttraumatische stress door. Hij liet zijn vrouw met twee dochters achter.

In die tijd was het gewoon dat kinderen de nationaliteit van hun vader kregen. Hoewel zijn dochter in Nederland was geboren, haar vader nooit echt had leren kennen en in een Nederlands gezin opgroeide, was zij Duitse. Hierdoor werd zij verplicht om naar een Duitse school te gaan. Dit zorgde voor veel onbegrip bij het jonge meisje, ze was toch niet anders? Haar moeder moest werken voor de Duitsers.
In de Tweede Wereldoorlog woonde het gezin in Arnhem. In 1944 maakten zij hier de Slag om Arnhem mee. Na een paar dagen in een schuilkelder te hebben doorgebracht, moesten zij de chaos die op straat was ontstaan onder ogen zien.

Na de Tweede Wereldoorlog was er een grote haat tegen de Duitsers. Haar nationaliteit, haar moeders liefde voor een Duitser en het feit dat haar zusje ook verliefd werd op een Duitse soldaat zorgde ervoor dat een grote stroom van leugens op gang kwam. 's Nachts werd het gezin van hun bed gelicht en naar een gevangenenkamp in Nijmegen gebracht. Onschuldig, ze hadden niets fout gedaan. Het meisje was nog minderjarig en had niet eens opgepakt mogen worden. Ze moesten werken buiten het kamp. Van voren en achter ingesloten door mannen met pistolen, liepen ze naar het werk, terwijl de mensen op straat op hen spuugden.
Toen haar moeder ziek werd in het kamp, werd ze boos. Een dag later werden ze vrijgelaten in Arnhem. Haar zusje trouwde met de soldaat. Een liefde die niet mocht bestaan, hield 54 jaar stand.

Dit is het resultaat van liefde in een tijd van oorlog. Waar de krijgsgevangen genomen Duitse soldaat nog met open armen in Nederland werd ontvangen, werd zijn dochter 15 jaar later als een 'slechte Duitser' bestempeld. Een verhaal dat bijna 80 jaar later voor het eerst wordt verteld, omdat men hier nog steeds niet voor open lijkt te staan. Ondanks alles heeft het meisje geleerd om van de kleine dingen in het leven te genieten."
111929,fr,"Clovis Perroud, le grand père du contributeur, est né le 20 août 1887 à Saint-Gervais-les-Bains en Haute-Savoie dans une famille d’agriculteurs et guides de haute montagne. Il se marie en 1911 à Marie Célénie Duret, institutrice, dont il a un enfant né le 1er juin 1917 et prénommé Gabriel Joffre en l’honneur du commandant en chef des armées.
Mobilisé le 2 août 1914, il sert au 62ème bataillon alpin de chasseurs à pied avec le grade de sergent. Il combat dans les environs de Saint-Dié-des-Vosges, où il est blessé en novembre 1914 et évacué à Montélimar. IL reçoit à cette occasion la médaille militaire.
Il combat ensuite, affecté au 51ème bataillon alpin de chasseurs à pied, dans le nord de la France et dans la région d'Ypres. Blessé à nouveau, il est soigné à l'hôpital de Saint-Aubin-sur-Mer près de Caen. Il est démobilisé le 3 avril 1919. Il sera honoré au total de onze décorations dont la légion d’honneur dont il est fait chevalier en 1982.
Clovis a rédigé deux petits carnets de guerre dans lesquels il évoque avec force de détails ses combats dans les forêts des Vosges au corps à corps à la baïonnette, les tranchées, la bataille de la Somme puis la bataille d'Ypres en Belgique."
115622,fr,Documents prêtés par M. David Hericher
121221,fr,"Pont sur Meuse le 25 décembre

Chers parents,

Si parfois depuis mon départ de chez nous, j'ai passé de mauvais moments, si parfois malgré toute la confiance que j'apportai du pays natal, je me suis senti découragé par les fatigues, les privations et les horreurs du spectacles que nous avons vu défiler devant nos yeux, hier, j'ai assisté à un des spectacles des plus sublimes. J'ai assisté en l'église de Pont sur Meuse à la messe de minuit. Les vieux cantiques que j'ai entendu à tous les Noëls de mon pays et que tout le monde connait, retentissaient sous les voûtes d'une humble église de campagne, lancés à pleine voix par plusieurs centaines de soldats, fantassins, artilleurs, cavaliers, depuis les officiers aux simples troupiers. Je vous assure que c'était impressionnant. Il paraît que sur tout le front dans les villages et les bois, des messes de minuit se sont dites partout où il fût possible.
Peut être avons nous été plus favorisé que vous, car vous n'avez peut être pas eu de messe de minuit cette année. Ce qui ajoutait encore à la grandeur de cette cérémonie nocturne, c'était la terrible musique des canons qui ont tonné toute la nuit accompagnée d'une fusillade intense.
Après la messe, nous avons fait aussi le traditionnel réveillon. Nous avons touché des confitures, des biscuits, marrons, oranges, et un tiers de vins de Beaune, offert comme cadeau par les commerçants bourguignons.

Je n'ai pas reçu le colis que vous m'avez annoncé il y a plus de quinze jours, et toujours pas de lettre.
Je suis en bonne santé et après demain matin je vais tirer quatre jours à la tête à vache. je serai de retour ici la veille du jour de l'an.
Il fait un temps magnifique aujourd'hui mais froid. Hier, il est tombé quelques papillons de neige, mais elle a fondu aussitôt.
J'espère que ma lettre vous trouvera en bonne santé et que bientôt j'aurai des lettres.
Je vous embrasse
Antonin Delangle"
103842,de,"Als vor ca. 25 Jahren in Berlin-Neukölln, in der Altenbraker Strasse ( früher Bodestrasse ) ,
die winzige Wohnung einer dort verstorbenen alten Dame aufgelöst wurde, fielen mir zwei Fotoalben in die Hände. Sie enthielten Postkarten aus der Zeit des ersten Weltkrieges, darunter auch viele Feldpostkarten.
Ich empfand diese persönlichen Zeugnisse damaliger Schicksale mit Ihren zum Teil
romantischen Motiven sehr anrührend. Auf der anderen Seite sind es auch
zeitgeschichtliche Dokumente. Ich wollte die Alben nicht der Vernichtung preis geben und habe Sie bis Heute aufbewahrt.
Nachdem ich durch Zufall auf diese Internetseite gestossen bin erinnerte ich mich an die Postkarten und habe sie nun alle eingescannt. Vielleicht können Sie für das Projekt dienlich sein."
106573,de,"Es handelt sich um Feldpostkarten, Fotos und um einen Militärpass des Großvaters von Elisabeth Pelzer, Aegidius Pelzer, der am 07.01.1893 in Aachen geboren wurde. 
Er ist am 17.10.1913 in den Militärdienst eingetreten. Die Feldpostkarten und Fotos stammen aus seinem Nachlass, teilweise sind sie an ihn geschrieben, so z. B. auch von seinem Bruder Wilhelm Pelzer, der an der Westfront gedient hatte und in Celle in einem Lazarett untergebracht war, wie eine Feldpostkarte vom 28.05.1917 vermuten lässt. Eine Feldpostkarte zeigt Generalfeldmarschall von Hindenburg zusammen mit dem Kommandeur des Infanterieregiments Major Beerbohm.
Aegidius Pelzer war an der Ostfront, u.a. in Dünaburg (Daugavpils), im heutigen Lettland, im Kampfeinsatz. Er nahm zudem an den Schlachten in Russland 1914/16 teil und Anfang 1917 musste er an die Westfront ins Elsaß. Am 30.01.1916 wurde er zum Gefreiten befördert. Am 20.05.1917 wurde er aus dem Heeresdienst entlassen. Er bekam das Eiserne Kreuz II. Klasse verliehen, wann und warum ist unbekannt. Er hat beide Weltkriege überlebt und starb schließlich in den 1950er Jahren in Düsseldorf, wohin er als Dreher aus beruflichen Gründen zog."
114731,de,"Briefwechsel der Gebrüder Konrad, Anton und Josef Gierse aus Bödefeld bei Meschede. Insgesamt 9 Briefe. Vgl. auch die Beiträge ""Chronik des Pastors von Bödefeld bei Meschede"" und ""Kriegsgefangenenlager in Bödefeld bei Meschede"""
121720,it,"Formisano Francesco Paolo di Francesco Saverio sottotenente in servizio attivo del 22° reggimento fanteria, nato l'8 luglio 1882 a Napoli, distretto militare di Napoli,morto il 5 luglio 1916 a Monfalcone per ferite riportate in combattimento. Decorato della medaglia d'argento e due di bronzo al valore militare."
113849,nl,Het verhaal betreft een uitgebreide collectie objecten van oorlogsherinneringen van een verzamelaar.
111810,fr,"Histoire des enfants de Jules Montraisin et de sa femme Jeanne : Étienne et Léonie. Famille originaire du Morvan (Chastellux-sur-Cure).
Étienne cherche à 18 ans à s'engager mais son incorporation est reportée de quelques mois.
À 14 ans, Léonie tient un journal jusqu'à l'âge de 16 ans."
