id,annotated_lang,text
109144,fr,"Document 1 : bloc-note avril 1915 : 2 plans. journal de service du médecin aide major 1ère classe au médecin auxiliaire Gruas. Ce carnet contient des plans de la cave où se trouvait le poste aux Eparges ainsi que de la tranchée.

Document 2 : Carnet n° 3 : page avec la liste des brancardiers et des équipes. Journal de guerre du Dr Gruas dont il ne reste plus que 2 carnets. Dans un des carnets, il dit qu'il ne sera pas possible de faire remonter au front des soldats qui avaient vécu les batailles de 1915-1916.

Document 3 : Photo du Dr Gruas et de ses brancardiers"
106202,zh,"1. Livret de serviciu militar al soldatului Traian Giurgiu.
2. Brevet de conferire a medaliei „Victoria”, de către Maiestatea Sa regele Ferdinand I."
106629,de,Blumenstrauß und Brief
104641,el,Φωτογραφίες και χειρόγραφα του Αριστείδη Παναγιώτη Τζιάμαλη
117444,el,"1 φωτογραφία ανδρός σταλμένη ως καρτ ποστάλ (27/12/1917)
2 καρτ ποστάλ (12/10/1914, 6/6/1915)
1 έγγραφο (Απρίλιος 2014)"
121597,el,"τετρασέλιση επιστολή 17,5*13 cm αμφίγραπτη. Αρχείο Ιστορικών Εγγράφων Ιστορικής και Εθνολογικής Εταιρείας της Ελλάδος. Αρχείο Κ.Μαζαράκη, Φάκελος 8 Κίνημα Θεσσαλονίκης"
118168,nl,"13A Ansichtkaart 1919 van de ingekwartierden naar Himmelum (kerk)
13B Ansichtkaart 1919 uit Charleroi naar Himmelum (straat)
13C Foto familie Victor en Elise Dusart
13D Foto Elise Dusart in Friese klederdracht.
13E Nieuwsjaarskaart 1956 naar Himmelum."
106430,de,"5. Kriegstagebuch von Walter Naumann, geführt vom 20.06.1918 bis zum 06.11.1918. Naumann schreibt seine Erlebnisse und Eindrücke vom Weltkrieg fast durchgehend auf englisch. Lediglich die äußerst kurz gehaltenen Wetterangaben (&quot;Schön&quot;, &quot;Regen&quot;) sind auf deutsch und ein paar wenige Sätze und Abschnitte bezüglich einiger Kriegsereignisse (&quot;Kreisner schreibt dass Rgts Stab gefallen ist.&quot;). Teilweise wechselt er mitten in der Beschreibung die Sprache: &quot;Gestern sind auch 2 Ballons abgeschossen worden. It is the same old thing with that fellow.&quot; Am 01.08.1918 kommt er nach Vouziers, am 20.09. geht es nach Marquette und die Tagebucheinträge werden von ihm erneut auf französisch verfasst. Anfang Oktober ist er in Vigny und berichtet von Fliegern, die Bomben auf die Stellung werfen. Der letzte Eintrag vom 06.11.1918 lautet: &quot;Man sagt, die Truppen werden zurückgezogen, weil die erste Linie übergeben werden soll. Heute früh nach Baives. Marie hat ein Kind von einem deutschen Soldat. Viel Radau-Krach (...).&quot;"
121148,lv,"3 vēstules.
Personīgās fotogrāfijas:
1) pēc atgriešanās no kara (varētu būt ap 1922./23.gadu);
2) Kāzu fotogrāfija 1928.gadā;
3) Fotogrāfija no reabilitācijas lietas lēģerī ar profila bildi;
4) Krasnojarskas novadā kopā ar bērniem 1956.gadā;
5) Dzimšanas diena Doles salā 1966.gada 24.aprīlī."
120546,sr,"Uramljena, reljefna fotografija Josipa Dančevića;
Medalja za hrabrost u austrougarskoj vojsci;
Tri fotografije Josipa Dančevića;
Dvadeset i dvije ratne fotografije;
Devetnaest porodičnih fotografija;
Pet razglednica."
104705,nl,- 4 handgeschreven bladzijden - 1 blad met de uitgetikte tekst van de handgeschreven pagina&#039;s
117515,de,"Feldpost von Richard Gänger, zwischen dem 3. Januar 1917 und 30. Dezember 1917."
117363,fr,Lefebvre: cartes postales correspondance  Mondelet: Lettres région Angoulème
104519,el,"1 άρθρο παρασημοφόρησης από την εφημερίδα ""Ελευθερία"" στις 3 Σεπετεμβρίου 1921, 1 πολεμικός σταυρός τιμής από τον Ελληνικό Στρατό"
115958,la,Fotografie infatisand ofiteri ai Armatei Austro-ungare in timpul activitatilor zilnice de planificare si aprovizionare
118358,el,ΚΑΡΤ ΠΟΣΤΑΛ
106234,pt,Fotografii ale familiei Cazana
110911,fr,"Le contenu complet du coffret, comportant également, notamment, des lettres d&#039;Ernest Braun (Oberhaslach, 25/09/1878-Strasbourg, 20/08/1949), frère aîné de Paul, a été confié aux Archives départementales du Bas-Rhin où il est désormais accessible à tous. Seul un aperçu en est ainsi donné ici : lettre de J. Schnetzauer (6. Kompagnie 99 Infanterie Regiment) annonçant à Louise Braun, le 28 octobre 1914, la captivité de son époux ; quatre cartes-photos représentant Louise Braun, adressées par elle à son époux ; lettre ornée du 17 décembre 1916 et dernière lettre de Louise Braun conservée, en date du 03 novembre 1918."
112980,de,"Fotos, Feldpostkarten, Traueranzeige von Heinrich Keller: Postkarten u.a. von Heinrich Keller an die Familie in Plaidt und von seiner Tochter an ihn am 19. Juli 1916 nach Trier-Pallien; Fotopostkarte von Paula Keller, später verheiratete Keßler, Lehrerseminar Bad Münstereifel; Fotografie von Peter Keller, dem Onkel von Paula, der Buchhändler in Völklingen/Saar war; Feldpostkarte von Peter Keller an seine Nichte Paula; Fotografien von ""Onkel Toni"", einem Freund der Familie Keller; Feldpostbrief an Paula von Heinrich Keller vom 16. Dezember 1916."
117555,nl,"Brieven van augustus, september en december 1914. Alsook van februari, maart, juli en oktober 1915. De brieven van Philemon Caudron zijn telkens gericht aan zijn ouders (vader? Frederik Caudron, wonende te Moorsel in de Waverstraat). De collectie brieven in consulteerbaar in het In Flanders Fields Museum te Ieper."
117659,pt,"Bibliografia anexa ao texto
Imagens - de pessoas e locais"
107299,fr,Carte postale Bonne Année 1915 Année de Gloire et de Victoire.
100098,de,Fotos von Joseph Drauschke in Uniform und mit Kameraden und sein Militärpass (hier Josef).
118461,de,"Postkarten von Fritz Pinsler an seinen Onkel und seine Tante Fritz und Martha Pinsler in Berlin. Richard Hartung schrieb ebenfalls Postkarten an die beiden. Außerdem enthält die Sammlung Glückwunschkarten zur Geburt des Sohnes der Pinsler. Eine Weihnachtskarte zum Weihnachtsfest 1915 schickte Jakob Intratz (?), der als Zugführer bei der Landwehrgruppe des k.u.k. Militärkommandos in Przemysl diente. Laufzeit 1914-1916."
111380,fr,"1/ Lettre du 21 décembre 1914 adressée à ses parents
2/ Acte de décès daté du 25 octobre 1920
3/ Acte de remise de médaille militaire à titre posthume le 11 avril 1924"
118453,de,"Medaille In Eiserner Zeit von 1916. Avers: ""In Eiserner Zeit - 1916"", Revers: ""Gold gab ich zur Wehr, Eisen nahm ich Ehr""."
112804,de,"24 Gedichte meines Onkels Franz Berens; Abschrift und Übersetzung ins Französische in pdf-Format; Fotokopien der Originale vom Sterberegister; Fotos in Uniform; Sterbeanzeige; ein Foto in Uniform im Original; Gedicht von Franz Berens &quot;Zum Andenken an die Feier der ersten heiligen Messopfers. Meinem lieben Bruder gewidmet&quot; (Der Bruder, dem das Gedicht gewidmet ist, wurde Priester); Feldpostbrief vom 20. September 1915 an seinen Bruder Wilhelm; Feldpostkarte (Kopie und Abschrift) vom 1. April 1918 von Joseph Berens an seinen Bruder Franz. Die Karte kam zurück, da Franz Berens bereits gefallen war; Feldpostkarte (Kopie und Abschrift) vom 18. April 1918 von Johanna Berens an ihren Bruder Joseph im Lazarett Wolfenbüttel."
114660,de,Urkunde über die Verleihung des Militärverdienstkreuzes anlässlich einer gelungenen Auspähung italienischer Soldaten an der Italienfront.
108889,fr,"Cartes postales (d'Ernest) ,  et lettres (d'Ernest, de l'instituteur public, des camarades soldats, de l'aumônier,  de ma grand-mère, ensemble datant de 1886 à 1918

Photos et image religieuse"
118683,fr,"Trois cartes-lettres écrites entre septembre et décembre 1916, adressées à sa famille réfugiée aux Pays-Bas.
Proposition, par le commandant de sa compagnie, d'une nomination de Georges Kaiser comme sous-lieutenant, datée du 4 octobre 1918."
106461,de,Kriegstagebuch vom Urgroßvater Peter Arabin. Juli 1914 bis 23.10.1914.
116237,it,"certificato di nascita, una dichiarazione disperso e diverse lettere, un’interessante vignetta commentata dal soggetto, due telegrammi"
108982,fr,"4 pages manuscrites d&#039;un journal et un livre de lettres de Roger-Frédérice Marchal écrites à ses parents, édité en 1915 (16 pages)"
120955,it,Riproduzione cartolina Prima Guerra Mondiale da parte degli alunnni &#039;&#039;Istituto Comprensivo Galateo Frigole Lecce&#039;&#039;
112911,de,"(1) Fotoalbum vom Telegraphisten Alfred Pöge 

(2) Kriegstagebuch des Kriegsteilnehmers Alfred Pöge, Halle a.S., 19.01.1919 

(3) Fotografie von Alfred Pöge und seiner Ehefrau in Böhlen im Jahr 1966 ""Feierabend"" 

(4) Hochzeitsfoto von Alfred Pöge und seiner Ehefrau von 1923 

(5) Reiseausweis der Bayrischen Armee für A. Pöge."
105982,nl,brieven en postkaarten
105887,it,"Documenti ufficiali, fotografie delle zone dolomitiche del Lagazuoi - Valparola e del Sasso Stria, lettera testamento di Mario Fusetti, racconto dattiloscritto dell'azione del Sasso di Stria, fotografie del campo di prigionia di Mauthausen, inserti dei giornali dell'epoca che raccontano la vicenda e la figura dell'Eroe Fusetti. A questi si aggiungono disegni e note manoscritte di Armando Montanari. In totale 33 immagini di contributi che si riportano integralmente e nella sequenza originale."
118528,pl,"Zdjęcia ojca oraz dwóch stryjów:
(1) Bolesaw Rózga, rok 1920
(2) Fotografia dla Józiuni, Łódź 30.07.19
(3) Władysław Rózga, Warszawa 1920 r.
(4) Władysław Rózga, Warszawa 1920 r.
(5) Stefan Rózga, Tomaszów Mazowiecki 1920r., na odwrocie list zaadresowany do Władysława z wiadomością, że wybiera się do wojska
(6) Władysław Rózga, Przemyśl 1920r."
105994,nl,"Circa 40 brieven uitgeschreven.
19 liederen, uitgeschreven.
Dagboek.
Alles op CD.
Originele stukken worden gescand via Kamer voor Heemkunde."
108426,fr,"Correspondance : 144 lettres de Raymond Guitard à ses parents (juillet 1914-octobre 1916) [lettre mentionnant le décès de son frère Albert, le 27 janvier 1916].

4 cartes postales publicitaires des cafés Prima.

5 fascicules de la collection &quot;Patrie&quot;.

4 correspondances au format carte postale.

23 photographies collées sur deux pages libres d&#039;album photo.

Album petit format de photographies du front et de l&#039;arrière [notamment photos de cavalerie].

2825 cartes postales [écrites au dos ; numérotées au crayon ; inventaire numérique remis aux Archives départementales de la Gironde]."
108538,fr,Lettre d'un soldat Français écrite à sa femme en janvier 1917.
115519,de,"Handschriftliches Tagebuch von Erich Schubert mit umfangreichem eingeklebten Bildmaterial (Privatfotos, Postkarten), Zeitungsartikeln und Gedichten; maschinenschriftlich,52 Seiten, A4."
118350,pl,"(1) Pięć pocztówek nadanych w Poznaniu, Frankfurcie nad Menem oraz w Nysie. Jedna z nich przedstawia grupę żołnierzy, na pozostałych żołnierze oraz personel lazaretu. (2) Książeczka strzelecka z 1909 roku, wydana w Berlinie, należąca do chorążego Steinchena, dokumentująca jego wyniki w strzelaniu (3) Książeczka żołdu, również należąca do porucznika Steinchena, zawiera wpisy dotyczące wypłaty żołdu, pobytów w szpitalu oraz przydziałów."
121154,lv,"1. Vēstule (1916) Andrejam Liepiņam no māsas Annas Gladkaja (Liepiņas), kura apprecējusies ar ukraini militāristu, dzīvo Ukrainā, ir divi dēli, lūdz materiālu palīdzību Andrejam, jo vīrs ir miris.
2. Telegramma (1915.08.25) no māsas Paulas Andrejam Liepiņam. Andrejs dienē Cara armijā artilērijas brigādē. Vēsts par to, kas notiek mājās.
3. Vēstules Andrejam no brāļa Jāņa, kurš arī dienē Cara armijā, no Kazaņas 1916. un Petrogradas 1917. gads.
4. Vēstule Andrejam no LK Maskavā."
103015,de,"41 Postkarten, Vorder- und Rückseite"
103996,de,Verschiedene Postkarten aus dem Besitz von Ernst Ritter.
112929,de,"(1) Porträtfotografie von Georg Zufall vor dem Fronteinsatz in Uniform im Fotostudio Kassel (1914)

(2) Poesiealbum von Anna Frebe, begonnen 1908 mit Eintragungen von Freunden, voraussichtlich bis in die ersten Kriegsjahre. Von besonderem Interesse sind zwei undatierte Gedichte von Jugendfreunden mit den Titeln &quot;Wo ich fiel&quot; (von einem Leutnant der Reserve) und &quot;Ein Heldenleben&quot; (von Georg Zufall)

(3) Abschrift der Gedichte."
112367,fr,"8 carnets journaliers dont un avec photos, 6 carnets divers, correspondance, article de journal, liste de noms, photographies, portrait d&#039;Héron Estévant avec sa femme, photo en médaillon, billet de logement de 1916 dans l&#039;Eure,, opuscule sur le maniement de la mitraillette &quot;maxim&quot; de 1917, vase issu de l&#039;artisanat des tranchées à partir de douilles d&#039;obus, briquet à percussion fait dans une balle, livre avec photo de famille, série de cartes postales de 14-18 achetée dans une brocante."
113741,nl,"- foto van Johan Baptist Beyens
- militair paspoort van Johan Baptist Beyens
- vuurkaart van Johan Baptist Beyens
- militair plaatje van Johan Baptist
- geldbeugel met opschrift 1916 &#039;Yser Noël&#039;
- zijden hoofddoekje
- scheermes in etui met opschrift Ernst Plümacher &amp; Co van Johan Beyens
- vier postkaarten uit 1915 en 1916  - prisonniers de guerre
                                     - les monitors franco-anglais patrouillent sur les côtes entre Dunkerque et Zeebruges
                                     - le roi Albert visite les tranchées et interroge les soldats
                                     - éclaireurs cyclistes français
- acht postkaarten uit 1916 geadresseerd aan Josef Simons
- manchetteknopen afkomstig van een Duitse officiersuniform"
117435,el,Ενδεικτικές φωτογραφίες σελίδων από τεύχη του περιοδικού &#039;&#039;Ο Εικονογραφημένος Παρνασσός&#039;&#039; και 4 καρτ-ποστάλ.
112844,de,Transkription und Original des Schreibens vom Leutnant der Reserve Koch vom 30. September 1916 mit der Nachricht über den Tod des Gefreiten Emil Zastrow.
115657,ro,"5 fotografii ale lui Tudor Moisil impreuna cu camarazii in timpul razboiului, carte de identitate a lui Tudor Moisil emisa in 08.08.1918, carnet de student a lui Tudor Moisil"
107300,it,Carte postale
106555,de,"Feldpostbriefe und Feldpostkarten und ein Gedicht der Mutter von Eugen Hahn, dem Vater von Sibylle Schreiber. Einige Feldpostkarten zeigen Ansichten von Valeciennes, Les Islettes und Fromelles; die Feldpost wurde zum großen Teil von Sibylle Schreiber abgeschrieben."
118257,de,"(1) Tagebuch bzw. Skizzenbuch, mit Zeichnungen, teils farbig, von Kameraden, Vorgesetzten und Gebäuden von seinen jeweiligen Einsatzorten.<p>
<p>
(2) Transkription."
106435,de,Feldpostkarte vom 15. März 1917 von Otto Kems an Walter Naumann. Das Foto zeigt Otto Kems in Uniform auf seinem Motorrad im Schnee.
119095,de,2. Kriegstagebuch von Fritz Apsel. Geschrieben zwischen dem 04.10.1917 und dem 05.03.1918.
107635,nl,"- dagboek van Jules Breyne, schriftje met bruine kaft met ruitjespapier, alle bladzijden genummerd en met vulpen handgeschreven ... 
zeer gedetailleerd maar ook met heel menselijk en met gevoel geschreven. Eindigt met: ons ballingschap was goddank ten einde, april 1919.
- allerlei correspondentie van en naar Leon Vandekerckhove meestal uit 1915 (brieven, postkaarten, foto&#039;s ...)
- klein schriftje met gelijnd papier volgeschreven met liedjes, gedichtjes en gebeden, zowel in het Frans en het Nederlands, waarin twee losse briefjes waarop eentje met een naam: Alidor Van Hollebeke, 4e compagnie, Rue du Verger (Boomgaardstraat), Bruges (één van de kazernes ?)"
112515,es,"Fotografía de la medalla militar y cruz de guerra
Recordatorio de su fallecimiento"
106997,nl,"Kerstkaarten aan krijgsgevangene Henri Buts, gevangen in Soltau/Hanover.

Opschrift op een van de kerstkaartjes: &quot;Joyeux Noël&quot;.

Afkomstig van mevrouw Jeanne Vanderstappen, de moeder van deelneemster Josée Henskens.

Deelneemster Josée Henskens schenkt deze documenten aan het Universiteitsarchief."
118473,de,"Fotoalbum der Familie Wilbrandt. Alltagsschnappschüsse, aber auch drei Fotografien aus Berlin am 1. Mobilmachungstag 02.08.1914, sowie Kriegsfotos von der Westfront, Savigny-sur-Aisne und Liry in der Champagne, vom August 1916. Die Kriegsfotos stammen womöglich von ihrem Vater, dem Sanitätsrat Heinrich Schuhmacher."
114584,fr,"01 - Carte dessinée à la main représentant le campement ; 
02 - Cartes postales de Chatillon-sur-Morin"
110569,fr,"Carte postale &quot;Les écoles d&#039;Annebecq &quot; (1912).
Carte postale illustrant l&#039;Entente Cordiale envoyée le 2 janvier 1915.
Lettre d&#039;Alfred Wallée du 7 août 1918.
Lettre de Paul Marquet du 2 juillet 1918.
Photo Paul Marquet (tête nue à droite)à Meknès au 13eme Bataillon de Tirailleurs Sénégalais (photo envoyée le 9 octobre 1919)."
117704,el,Ημερολόγιο από τα χαρακώματα
115233,de,Sechs Feldpostkarten von Johann Frühwald an seine Schwester Margareta Frühwald sowie eine Fotografie des Soldaten Johann Frühwald.
114205,nl,"De kaart is nooit gearriveerd; waarschijnlijk vanwege een foute adres wijziging, Rijswijk moet zijn: Voorburg. Zie uitleg en op de kaart.----Ik kreeg de kaart in 1978 van mijn vader die hem weer van een vriend had gekregen."
117179,de,"Postkarten von Otto Benke an Margarethe &quot;Gretel&quot; Krusche, geschrieben zwischen dem 22. Juli 1916 und dem 17. Dezember 1917; mit selbst gezeichneten und gemalten Motiven von Gehöften, Mühlen, Stallgebäuden, Kirchen und Flüssen in Leimani, an der Düna und in Zargrad."
117631,fr,"Photographie de Jean LAPREPI avec son épouse Pauline
Jean LAPREPI au 2ème rang, 2ème à partir de la droite au Lycée Paul Valéry à Sète transformé en hôpital militaire, inscription sur la pancarte : Groupe de Catalans 1914-15.
Photographie de Jean LAPREPI, groupe de soldats du 142ème régiment d&#039;Infanterie, inscription sur la pancarte : Groupe du sans souci."
121546,de,"Neben Aufzeichungen hinterließ er über seine Zeit in Verdun, Mauregny, Vilosnes, Sissonne ca 100 Glasplatten- und Rollfilmnegative, teilweise mit Anmerkungen versehen. Die Negative waren ungeordnet auf 4 Papp- und eine Zigarrenschachtel verteilt. Soweit möglich wurden sie mithilfe der Angaben zu Ort, Zeit und Personen in eine zeitliche Reihenfolge gebracht. Am Ende stehen die nicht zuordenbaren Fotos.
Die Glasplatten steckten in beschrifteten Pergamenthüllen. Der Text bezieht sich jeweils auf das davor stehende Bild."
116034,fr,"Correspondance de Paul,Constant Devingt adressé à son épouse et ses enfants (24/09/1914 au 3/12/1914)."
121155,lv,20 vēstules no Mildas Goldbergas Andrejam Liepiņam
117439,el,"- Γράμμα (Θεσσαλονίκη, 14/3/1916) σχετικά με βομβαρδισμό της Θεσσαλονίκης από γερμανικά αεροπλάνα. Γράφτηκε από τον αδελφό του παππού της Ελένης Φίλιππα, Αντώνη Φίλιππα, προς τον πατέρα του, Δημήτριο Φίλιππα,  
  από τον Άγιο Νικήτα Λευκάδας.
- Ημερολόγιο (3/10/1915 – 25/6/1916;)του παππού της Ελένης Φίλιππα, Ευσταθίου Φίλιππα (1881 – 1976) από το διάστημα της επιστράτευσής  του. Το στράτευμα δεν έλαβε μέρος σε κάποια μάχη, ωστόσο, στο ημερολόγιο 
  καταγράφονται οι συνεχείς μετακινήσεις των στρατιωτών. «Τέλειωσαν τα βάσανά μου», γράφει χαρακτηριστικά, όταν έφτασε στον Πειραιά.
- Ατομικό βιβλιάριο στρατού του Ευσταθίου Φίλιππα (1914,1916)
- Πιστοποιητικό – με φωτογραφία – εκπλήρωσης στρατιωτικών υποχρεώσεων από το 8ο Στρατολογικό Γραφείο (Κέρκυρα, 26 Μαΐου 1918)
- Δίπλωμα στρατιωτικής συντάξεως πολέμου, η οποία χορηγείται στον Δημήτριο Φίλιππα, διότι ο γιος του, λοχίας Φιλήμων Φίλιππας, πέθανε στις 17 Οκτωβρίου 1918 από τις κακουχίες του πολέμου.
- Φωτογραφία ενός εκ των τριών αδελφών Φίλιππα με στολή Α΄ Παγκοσμίου Πολέμου.
- Γράμμα του Ευσταθίου Φίλιππα κατά τη διάρκεια της στρατιωτικής του υπηρεσίας, προς τον πατέρα του, Δημήτριο, από τα Γιάννενα, το 1916, στο οποίο ζητά χιτώνιο για το κρύο."
